,company,typename,ram,full_hd,ips_panel,touchscreen,4k_display,cpu_type,cpu_speed,cpu_brand,primary_memory_type,primary_memory_capacity,secondary_memory_type,secondary_memory_capacity,gpu_brand,os,weight,price,ppi
971,dell,ultrabook,8,0,0,1,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.5,11.557779989899673,209.8
972,dell,gaming,32,1,0,0,0,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,4.42,11.91293572239543,127.34
973,toshiba,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.95,11.048830743691845,157.35
974,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.73,11.601107298375089,127.34
975,hp,notebook,8,1,1,0,0,core i5,2.7,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.04,10.862092668762644,141.21
976,lenovo,notebook,4,0,0,0,0,core i5,2.3,intel,hybrid,508,no secondary memory,0,intel hd,windows,1.7,10.885314307876945,111.94
977,asus,2 in 1 convertible,16,0,0,1,1,core i7,2.7,intel,ssd,512,hdd,2048,nvidia geforce,windows,2.3,11.470547260182666,282.42
978,hp,notebook,6,0,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.04,10.336863503805128,100.45
979,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.99,11.442360501250736,127.34
980,dell,2 in 1 convertible,12,1,1,1,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,2.19,11.144911042902732,141.21
981,toshiba,notebook,4,1,0,0,0,core i5,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,1.2,11.061462490597744,165.63
982,lenovo,notebook,6,1,0,0,0,a series,3.6,amd,ssd,256,no secondary memory,0,amd radeon,windows,2.2,10.283659467741664,141.21
983,others,notebook,4,0,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,2.3,10.450993742936223,100.45
984,toshiba,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,1.75,10.794485091507655,111.94
985,dell,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,amd radeon,windows,2.25,10.370822624347584,100.45
986,hp,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.04,10.667644768738763,141.21
987,lenovo,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.5,11.056428922922915,141.21
988,dell,notebook,8,0,0,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.36,10.594300009749354,100.45
989,dell,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,128,no secondary memory,0,intel hd,windows,1.6,10.99575173454406,157.35
990,hp,netbook,8,1,0,0,0,others,1.2,intel,ssd,512,no secondary memory,0,intel hd,windows,0.97,11.529371878240365,176.23
991,hp,notebook,4,1,0,0,0,core i3,2.0,intel,ssd,128,hdd,1024,amd radeon,windows,2.1,10.188167121983652,141.21
992,lenovo,notebook,4,0,0,0,0,celeron,1.1,intel,ssd,128,no secondary memory,0,intel hd,no os,1.9,9.576276399390682,100.45
993,lenovo,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,2.3,11.18267988243989,141.21
994,dell,2 in 1 convertible,8,1,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.68,10.765658261746038,165.63
995,asus,notebook,8,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.4,11.02307824758943,276.05
996,hp,ultrabook,8,1,1,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.11,11.18267988243989,165.63
997,acer,notebook,4,0,0,0,0,pentium,1.1,intel,hdd,500,no secondary memory,0,intel hd,windows,2.4,9.915732278952564,100.45
998,asus,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.5,11.470547260182666,141.21
999,hp,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.48,11.6200017877887,157.35
1000,acer,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.7,11.114428026177658,141.21
1001,hp,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.34,11.056428922922915,165.63
1002,dell,notebook,4,0,0,0,0,core i3,2.4,intel,ssd,128,no secondary memory,0,intel hd,windows,2.18,10.280009828654116,100.45
1003,hp,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,1.64,10.633572072102883,111.94
1004,toshiba,notebook,4,1,0,0,0,core i5,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,1.2,11.061462490597744,165.63
1005,hp,notebook,4,0,0,0,0,core i5,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,1.48,10.978617441843664,111.94
1006,hp,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.95,11.06979587215689,157.35
1007,hp,ultrabook,8,1,0,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.43,11.254189968552817,157.35
1008,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.64,10.931401408932176,157.35
1009,hp,notebook,4,0,0,0,0,core i3,2.4,intel,hdd,500,no secondary memory,0,intel hd,windows,1.64,10.503518943854685,111.94
1010,dell,gaming,8,1,0,0,0,core i5,2.5,intel,hybrid,1024,no secondary memory,0,nvidia geforce,windows,2.65,10.830969824842061,141.21
1011,hp,ultrabook,4,1,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,1.26,11.314449160071012,176.23
1012,hp,notebook,4,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.48,11.34705032144641,157.35
1013,hp,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.54,11.518415865101304,157.35
1014,hp,notebook,4,0,0,0,0,core i3,2.4,intel,hdd,500,no secondary memory,0,intel hd,windows,1.49,10.660172753900062,117.83
1015,toshiba,notebook,8,0,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.5,11.07393666482292,117.83
1016,hp,notebook,4,0,0,0,0,core i3,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,2.04,10.621938622233497,100.45
1017,lenovo,notebook,16,0,1,0,1,core i7,2.7,intel,ssd,512,no secondary memory,0,nvidia,windows,2.4,11.971204630519404,254.67
1018,toshiba,notebook,8,1,1,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.47,11.282092425171639,157.35
1019,hp,notebook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.43,11.684869359618002,157.35
1020,dell,2 in 1 convertible,4,1,1,1,0,core i3,2.3,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.08,10.655147715205155,141.21
1021,toshiba,ultrabook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.2,11.34705032144641,165.63
1022,hp,notebook,8,1,1,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.11,11.02220830408089,165.63
1023,hp,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,1.64,11.053421876845421,157.35
1024,dell,notebook,8,1,0,0,0,core i5,2.4,intel,hdd,500,no secondary memory,0,intel hd,windows,2.09,10.9287101751095,141.21
1025,hp,ultrabook,4,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.32736089528991,125.37
1026,hp,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,2.31,11.056428922922915,111.94
1027,hp,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,1.95,10.941585213338247,111.94
1028,dell,ultrabook,8,0,0,1,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.29,11.368208546953756,276.05
1029,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.63,10.960277346350399,127.34
1030,hp,notebook,4,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.64,10.855945108418139,111.94
1031,acer,notebook,6,0,0,0,0,a series,3.0,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.1,9.989276182274935,100.45
1032,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.7,11.058781011551995,127.34
1033,hp,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.95,11.061462490597744,157.35
1034,hp,notebook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.84,11.089509041829329,141.21
1035,hp,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.18267988243989,176.23
1036,hp,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,windows,2.04,10.584910269399515,100.45
1037,toshiba,ultrabook,8,1,1,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.47,11.428543355697593,157.35
1038,dell,notebook,8,1,0,0,0,core i5,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,2.09,10.944364437408183,141.21
1039,hp,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.64,10.893771407111917,157.35
1040,lenovo,2 in 1 convertible,4,1,1,1,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.8,10.717261720884188,141.21
1041,others,notebook,2,0,0,0,0,others,1.44,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.45,9.326470486755658,111.94
1042,toshiba,notebook,16,1,1,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.4,11.237488118934884,141.21
1043,lenovo,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,2.3,10.931725480185618,141.21
1044,hp,notebook,4,1,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,1.54,10.88331630521427,157.35
1045,hp,notebook,8,1,0,0,0,core i5,2.4,intel,ssd,256,hdd,500,intel hd,windows,1.84,11.626842905498286,141.21
1046,hp,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.43,11.26789820240601,157.35
1047,msi,gaming,16,1,1,0,0,core i7,2.7,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.78,11.318754378987125,127.34
1048,lenovo,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,4.6,11.711863778907471,127.34
1049,asus,netbook,4,0,0,0,0,celeron,1.6,intel,flash storage,16,no secondary memory,0,intel hd,chrome os,1.2,9.638174093466311,135.09
1050,lenovo,notebook,16,0,1,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.1,11.846490622987277,209.8
1051,hp,notebook,8,1,1,0,0,core i7,2.7,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,1.91,10.862092668762644,141.21
1052,dell,2 in 1 convertible,8,1,1,1,0,core i5,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,2.3,10.97315700921406,141.21
1053,hp,notebook,4,0,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.04,10.862092668762644,100.45
1054,dell,ultrabook,16,0,0,1,0,core i7,2.7,intel,ssd,1024,no secondary memory,0,intel hd,windows,1.2,11.696022720831856,276.05
1055,hp,notebook,4,0,0,0,0,core i3,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.31,10.533971519136974,100.45
1056,hp,notebook,4,0,0,0,0,core i5,2.5,intel,hdd,500,no secondary memory,0,intel hd,no os,1.96,10.188167121983652,100.45
1057,acer,notebook,8,0,0,0,0,a series,2.2,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.4,10.082583913974387,100.45
1058,dell,2 in 1 convertible,12,1,1,1,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.6,11.144911042902732,165.63
1059,msi,gaming,16,1,0,0,0,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.94,11.481603204750256,141.21
1060,hp,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,2.04,10.950974953688085,141.21
1061,asus,gaming,16,1,1,0,0,core i7,2.6,intel,hdd,1024,no secondary memory,0,nvidia geforce,no os,4.0,10.881314302543597,127.34
1062,dell,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.25,10.301710499387234,141.21
1063,dell,notebook,16,1,0,0,0,core i7,2.7,intel,hdd,2048,no secondary memory,0,amd radeon,windows,2.32,10.873255921383574,141.21
1064,msi,gaming,16,1,0,0,0,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,1.8,11.540318039137862,141.21
1065,dell,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.29,11.260381938800737,165.63
1067,dell,2 in 1 convertible,8,1,0,1,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.62,10.657682089077241,165.63
1068,dell,gaming,16,0,0,0,1,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.21,11.167743084945378,282.42
1069,apple,ultrabook,8,0,1,0,0,others,1.1,intel,flash storage,256,no secondary memory,0,intel hd,mac,0.92,11.145680569681762,226.42
1070,dell,notebook,4,0,0,0,0,core i3,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.06,10.153463474305626,100.45
1071,hp,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.31,11.064804181259648,100.45
1072,hp,ultrabook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.064804181259648,176.23
1073,hp,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.49,10.969494001455322,165.63
1074,lenovo,ultrabook,8,1,1,1,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.3,11.421848562191489,176.23
1075,lenovo,notebook,8,0,0,0,0,core i5,2.3,intel,hdd,1024,no secondary memory,0,amd radeon,windows,3.0,10.46628456073464,106.11
1076,lenovo,notebook,4,1,1,0,0,core i5,2.3,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.3,10.860047678274917,141.21
1077,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.78,11.799206957067087,127.34
1078,lenovo,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.1,10.267130165790453,100.45
1079,hp,notebook,4,1,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,2.31,10.821440901496183,141.21
1080,lenovo,ultrabook,8,0,1,1,0,others,1.2,intel,ssd,512,no secondary memory,0,intel hd,windows,0.99,11.219074000897615,234.98
1081,lenovo,gaming,32,1,1,0,0,core i7,2.7,intel,ssd,512,hybrid,1024,nvidia geforce,windows,4.6,12.05888963501851,127.34
1082,lenovo,2 in 1 convertible,4,0,1,1,0,others,1.44,intel,flash storage,64,no secondary memory,0,intel hd,windows,0.69,10.446778527134928,224.17
1083,hp,ultrabook,16,0,1,0,1,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.3,11.600668174471034,331.26
1084,dell,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,2.18,10.59563423276249,141.21
1085,hp,notebook,4,1,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,1.54,10.913835861853908,157.35
1086,hp,workstation,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,others,windows,1.9,11.285442512056921,141.21
1087,lenovo,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,180,no secondary memory,0,intel hd,windows,1.7,11.064804181259648,157.35
1088,hp,notebook,4,0,0,0,0,pentium,1.5,intel,flash storage,32,no secondary memory,0,intel hd,chrome os,1.29,10.397183294038651,276.05
1089,acer,notebook,4,0,0,0,0,a series,2.2,amd,hdd,500,no secondary memory,0,amd radeon,windows,2.4,9.933985719261916,100.45
1090,dell,notebook,4,0,0,0,0,pentium,1.6,intel,hdd,500,no secondary memory,0,intel hd,linux,2.2,9.950616814361046,100.45
1091,hp,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,no os,1.86,9.82197105102846,100.45
1092,asus,gaming,8,1,1,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.7,11.352694739066088,127.34
1093,dell,ultrabook,4,1,1,0,0,core i5,1.6,intel,ssd,256,no secondary memory,0,amd radeon,windows,1.4,10.682851190053809,165.63
1094,hp,netbook,4,0,0,0,0,core i5,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,2.4,11.352694739066088,125.37
1095,acer,notebook,8,1,0,0,0,core i5,2.5,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.4,10.658921971998408,141.21
1096,dell,notebook,8,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.36,10.43515232504782,141.21
1097,msi,gaming,8,1,0,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.6,11.352694739066088,127.34
1098,hp,notebook,4,0,0,0,0,pentium,1.6,intel,hdd,1024,no secondary memory,0,intel hd,windows,1.96,10.190169124654325,100.45
1099,asus,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,4.3,11.715790550995315,127.34
1100,dell,ultrabook,4,0,0,0,0,core i3,2.3,intel,hdd,500,no secondary memory,0,intel hd,windows,1.5,11.010081072937417,125.37
1101,dell,ultrabook,4,0,0,0,0,core i3,2.3,intel,ssd,128,no secondary memory,0,intel hd,windows,1.5,11.03772692551405,125.37
1102,acer,notebook,4,0,0,0,0,celeron,1.5,intel,ssd,16,no secondary memory,0,intel hd,chrome os,2.2,9.317895278196945,100.45
1103,hp,workstation,8,1,1,0,0,core i7,2.6,intel,hdd,1024,no secondary memory,0,others,windows,3.0,11.947682155153789,127.34
1104,lenovo,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,512,no secondary memory,0,nvidia geforce,windows,2.4,11.064804181259648,141.21
1105,dell,ultrabook,8,0,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.5,11.229102204384798,125.37
1106,msi,gaming,8,1,0,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.9,11.296213685396177,127.34
1107,lenovo,2 in 1 convertible,4,1,1,1,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,2.1,10.740600003012675,141.21
1108,hp,notebook,4,1,0,0,0,a series,2.5,amd,hdd,1024,no secondary memory,0,amd radeon,windows,2.1,9.962013031516571,141.21
1109,asus,gaming,16,1,1,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.59,11.175239371923306,141.21
1110,hp,notebook,8,0,0,1,0,others,1.1,intel,ssd,256,no secondary memory,0,intel hd,windows,1.16,11.413356147904066,276.05
1111,dell,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,amd radeon,windows,2.24,10.620846986429969,100.45
1112,lenovo,notebook,4,0,0,0,0,core i3,2.0,intel,ssd,128,no secondary memory,0,intel hd,windows,2.1,10.03701794516015,100.45
1113,hp,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,512,no secondary memory,0,intel hd,windows,1.16,11.56084210487126,165.63
1114,lenovo,2 in 1 convertible,4,0,1,1,0,others,1.44,intel,flash storage,64,no secondary memory,0,intel hd,windows,0.69,10.283659467741664,224.17
1115,dell,ultrabook,8,1,0,0,0,core i7,2.4,intel,ssd,256,no secondary memory,0,others,windows,1.23,11.204674904025435,165.63
1116,lenovo,gaming,16,1,1,0,0,core i7,2.7,intel,ssd,256,hybrid,1024,nvidia geforce,windows,4.6,11.894913599632591,127.34
1117,razer,ultrabook,8,0,0,1,1,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.25,10.911903762066183,352.47
1118,toshiba,ultrabook,16,1,0,0,0,core i7,2.7,intel,ssd,512,no secondary memory,0,intel hd,windows,1.05,11.683522558067624,165.63
1119,asus,gaming,8,1,0,0,0,core i7,2.6,intel,ssd,128,hdd,1024,nvidia geforce,windows,3.52,11.155242441661613,127.34
1120,others,notebook,4,1,0,0,0,others,1.44,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.35,9.253675685462651,165.63
1121,hp,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.16,11.408044834149253,165.63
1122,hp,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.43,11.29741074002049,157.35
1123,dell,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,linux,2.09,10.236346483308921,100.45
1124,asus,notebook,4,0,0,0,0,core i3,2.4,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.0,10.050907057320817,100.45
1125,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.8,11.395540949893968,157.35
1126,lenovo,2 in 1 convertible,4,0,1,1,0,others,1.44,intel,flash storage,64,no secondary memory,0,intel hd,windows,0.69,10.147261623643049,224.17
1127,hp,ultrabook,8,0,0,0,0,core i5,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.52253514374866,125.37
1128,lenovo,gaming,8,1,1,0,0,core i5,2.5,intel,ssd,128,hdd,1024,nvidia geforce,no os,2.4,10.872255357854845,141.21
1129,hp,gaming,8,1,1,0,0,core i5,2.3,intel,ssd,128,hdd,1024,nvidia geforce,windows,3.35,11.004648590381796,127.34
1130,hp,notebook,8,0,0,0,0,core i7,2.7,intel,hdd,2048,no secondary memory,0,intel hd,windows,2.04,10.419692282932575,100.45
1131,lenovo,2 in 1 convertible,8,1,1,1,0,core i7,2.6,intel,ssd,512,no secondary memory,0,nvidia,windows,1.8,11.601341479993799,157.35
1132,asus,notebook,4,0,0,0,0,celeron,1.1,intel,flash storage,32,no secondary memory,0,intel hd,windows,1.5,9.60318213992277,111.94
1133,hp,ultrabook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,intel hd,windows,1.84,10.598297350181973,141.21
1134,acer,notebook,4,1,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.23,10.398807989765654,141.21
1135,lenovo,notebook,16,1,0,0,0,core i7,2.5,intel,hybrid,1024,no secondary memory,0,amd radeon,windows,2.5,10.977716980635755,141.21
1136,hp,workstation,8,1,1,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,nvidia,windows,3.0,12.256879964350725,127.34
1137,dell,notebook,8,0,0,0,0,core i5,2.5,intel,hdd,1024,no secondary memory,0,amd radeon,windows,2.5,10.639970046582542,100.45
1138,msi,gaming,16,1,0,0,0,core i7,2.7,intel,ssd,256,hdd,1024,nvidia geforce,windows,3.78,11.758368289071829,127.34
1139,hp,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.88,11.658835771704315,141.21
1140,lenovo,2 in 1 convertible,16,0,1,1,0,core i7,2.6,intel,ssd,512,no secondary memory,0,intel hd,windows,2.8,11.775314344519382,209.8
1141,msi,gaming,8,1,0,0,0,core i7,2.8,intel,ssd,128,hdd,1024,nvidia geforce,windows,2.4,11.016797630894773,141.21
1142,hp,2 in 1 convertible,8,1,0,1,0,core i5,2.4,intel,ssd,256,no secondary memory,0,intel hd,windows,1.48,11.371282634834179,165.63
1143,hp,workstation,8,1,1,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,nvidia,windows,2.59,11.684869359618002,141.21
1144,hp,2 in 1 convertible,8,0,0,1,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.48,11.470547260182666,220.84
1145,hp,workstation,8,1,0,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,nvidia,windows,2.0,11.52464373704442,141.21
1146,hp,ultrabook,8,1,0,0,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.26,11.714898493846139,176.23
1147,dell,notebook,8,1,0,0,0,core i7,2.7,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.18,10.893167584095085,141.21
1148,hp,notebook,8,1,0,0,0,core i5,2.3,intel,ssd,256,no secondary memory,0,intel hd,windows,1.88,11.340108040487776,141.21
1149,lenovo,2 in 1 convertible,8,0,1,1,0,core i7,2.5,intel,ssd,256,no secondary memory,0,intel hd,windows,1.27,11.733039792816312,209.8
1150,lenovo,notebook,4,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,no os,1.9,9.801561133612584,100.45
1151,hp,notebook,4,0,0,0,0,others,1.8,amd,hdd,500,no secondary memory,0,amd radeon,windows,1.86,9.669293165034833,100.45
1152,lenovo,notebook,8,1,0,0,0,core i5,2.3,intel,hdd,1024,no secondary memory,0,amd radeon,no os,2.32,10.370822624347584,141.21
1153,dell,gaming,8,1,0,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.62,11.064804181259648,141.21
1154,dell,notebook,8,0,1,1,1,core i5,2.3,intel,ssd,256,no secondary memory,0,nvidia geforce,windows,2.04,11.694548694657223,282.42
1155,hp,notebook,4,1,0,0,0,a series,2.5,amd,ssd,256,no secondary memory,0,amd radeon,windows,1.91,10.147031983530418,141.21
1156,msi,gaming,16,1,0,0,0,core i7,2.8,intel,ssd,256,hdd,1024,nvidia geforce,windows,2.7,11.283969806033763,127.34
1157,lenovo,ultrabook,12,1,0,0,0,core i7,2.6,intel,ssd,512,no secondary memory,0,intel hd,windows,1.4,11.715790550995315,157.35
1158,lenovo,notebook,8,1,0,0,0,core i5,2.3,intel,hybrid,1024,no secondary memory,0,amd radeon,windows,2.5,10.645680816896235,141.21
1159,hp,2 in 1 convertible,8,0,0,1,0,core i7,2.6,intel,ssd,512,no secondary memory,0,intel hd,windows,1.48,11.596756189041978,220.84
1160,lenovo,ultrabook,8,1,0,0,0,core i7,2.6,intel,ssd,256,no secondary memory,0,intel hd,windows,1.7,11.288114524334732,157.35
1161,msi,gaming,16,1,0,0,0,core i7,2.6,intel,ssd,256,hdd,1024,nvidia geforce,windows,1.7,11.453730720391919,157.35
1162,hp,gaming,8,1,1,0,0,core i7,2.8,intel,hdd,1024,no secondary memory,0,nvidia geforce,windows,2.62,10.776844060703754,141.21
1163,lenovo,notebook,8,0,0,0,0,core i3,2.0,intel,hdd,1024,no secondary memory,0,intel hd,windows,2.2,10.104611236292678,100.45
1164,hp,notebook,4,0,0,0,0,core i5,2.3,intel,hdd,500,no secondary memory,0,intel hd,no os,2.1,10.143056662715502,100.45
